"MZ","intensity"
4700.58,0.31523
4700.78,0.315
4700.98,0.31477
4701.18,0.31454
4701.38,0.31431
4701.58,0.31408
4701.78,0.31385
4701.98,0.31362
4702.18,0.31339
4702.38,0.31316
4702.58,0.31293
4702.78,0.31271
4702.98,0.31248
4703.18,0.31225
4703.38,0.31202
4703.58,0.3118
4703.78,0.31157
4703.98,0.31134
4704.18,0.31111
4704.38,0.31089
4704.58,0.31066
4704.78,0.31044
4704.98,0.31021
4705.18,0.30998
4705.38,0.30976
4705.58,0.30953
4705.78,0.30931
4705.98,0.30908
4706.18,0.30886
4706.38,0.30863
4706.58,0.30841
4706.78,0.30818
4706.98,0.30796
4707.18,0.30773
4707.38,0.30751
4707.58,0.30729
4707.78,0.30706
4707.98,0.30684
4708.18,0.30662
4708.38,0.30639
4708.58,0.30617
4708.78,0.30595
4708.98,0.30572
4709.18,0.3055
4709.38,0.30528
4709.58,0.30506
4709.78,0.30483
4709.98,0.30461
4710.18,0.30439
4710.38,0.30417
4710.58,0.30395
4710.78,0.30372
4710.98,0.3035
4711.18,0.30328
4711.38,0.30306
4711.58,0.30284
4711.78,0.30262
4711.98,0.3024
4712.18,0.30218
4712.38,0.30196
4712.58,0.30173
4712.78,0.30151
4712.98,0.30129
4713.18,0.30107
4713.38,0.30085
4713.58,0.30063
4713.78,0.30041
4713.98,0.30019
4714.18,0.29997
4714.38,0.29976
4714.58,0.29954
4714.78,0.29932
4714.98,0.2991
4715.18,0.29888
4715.38,0.29866
4715.58,0.29844
4715.78,0.29822
4715.98,0.298
4716.18,0.29779
4716.38,0.29757
4716.58,0.29735
4716.78,0.29713
4716.98,0.29691
4717.18,0.2967
4717.38,0.29648
4717.58,0.29626
4717.78,0.29604
4717.98,0.29583
4718.18,0.29561
4718.38,0.29539
4718.58,0.29517
4718.78,0.29496
4718.98,0.29474
4719.18,0.29452
4719.38,0.29431
4719.58,0.29409
4719.78,0.29387
4719.98,0.29366
4720.18,0.29344
4720.38,0.29323
4720.58,0.29301
4720.78,0.29279
4720.98,0.29258
4721.18,0.29236
4721.38,0.29215
4721.58,0.29193
4721.78,0.29172
4721.98,0.2915
4722.18,0.29129
4722.38,0.29107
4722.58,0.29086
4722.78,0.29064
4722.98,0.29043
4723.18,0.29021
4723.38,0.29
4723.58,0.28979
4723.78,0.28957
4723.98,0.28936
4724.18,0.28914
4724.38,0.28893
4724.58,0.28872
4724.78,0.2885
4724.98,0.28829
4725.18,0.28808
4725.38,0.28786
4725.58,0.28765
4725.78,0.28744
4725.98,0.28722
4726.18,0.28701
4726.38,0.2868
4726.58,0.28659
4726.78,0.28637
4726.98,0.28616
4727.18,0.28595
4727.38,0.28574
4727.58,0.28552
4727.78,0.28531
4727.98,0.2851
4728.18,0.28489
4728.38,0.28468
4728.58,0.28447
4728.78,0.28426
4728.98,0.28404
4729.18,0.28383
4729.38,0.28362
4729.58,0.28341
4729.78,0.2832
4729.98,0.28299
4730.18,0.28278
4730.38,0.28257
4730.58,0.28236
4730.78,0.28215
4730.98,0.28194
4731.18,0.28173
4731.38,0.28152
4731.58,0.28131
4731.78,0.2811
4731.98,0.28089
4732.18,0.28068
4732.38,0.28047
4732.58,0.28026
4732.78,0.28005
4732.98,0.27984
4733.18,0.27964
4733.38,0.27943
4733.58,0.27922
4733.78,0.27901
4733.98,0.2788
4734.18,0.27859
4734.38,0.27838
4734.58,0.27818
4734.78,0.27797
4734.98,0.27776
4735.18,0.27755
4735.38,0.27735
4735.58,0.27714
4735.78,0.27693
4735.98,0.27672
4736.18,0.27652
4736.38,0.27631
4736.58,0.2761
4736.78,0.2759
4736.98,0.27569
4737.18,0.27548
4737.38,0.27528
4737.58,0.27507
4737.78,0.27486
4737.98,0.27466
4738.18,0.27445
4738.38,0.27424
4738.58,0.27404
4738.78,0.27383
4738.98,0.27363
4739.18,0.27342
4739.38,0.27322
4739.58,0.27301
4739.78,0.27281
4739.98,0.2726
4740.18,0.2724
4740.38,0.27219
4740.58,0.27199
4740.78,0.27178
4740.98,0.27158
4741.18,0.27137
4741.38,0.27117
4741.58,0.27096
4741.78,0.27076
4741.98,0.27056
4742.18,0.27035
4742.38,0.27015
4742.58,0.26995
4742.78,0.26974
4742.98,0.26954
4743.18,0.26933
4743.38,0.26913
4743.58,0.26893
4743.78,0.26873
4743.98,0.26852
4744.18,0.26832
4744.38,0.26812
4744.58,0.26791
4744.78,0.26771
4744.98,0.26751
4745.18,0.26731
4745.38,0.26711
4745.58,0.2669
4745.78,0.2667
4745.98,0.2665
4746.18,0.2663
4746.38,0.2661
4746.58,0.2659
4746.78,0.26569
4746.98,0.26549
4747.18,0.26529
4747.38,0.26509
4747.58,0.26489
4747.78,0.26469
4747.98,0.26449
4748.18,0.26429
4748.38,0.26409
4748.58,0.26389
4748.78,0.26369
4748.98,0.26349
4749.18,0.26329
4749.38,0.26309
4749.58,0.26289
4749.78,0.26269
4749.98,0.26249
4750.18,0.26229
4750.38,0.26209
4750.58,0.26189
4750.78,0.26169
4750.98,0.26149
4751.18,0.26129
4751.38,0.26109
4751.58,0.2609
4751.78,0.2607
4751.98,0.2605
4752.18,0.2603
4752.38,0.2601
4752.58,0.2599
4752.78,0.25971
4752.98,0.25951
4753.18,0.25931
4753.38,0.25911
4753.58,0.25891
4753.78,0.25872
4753.98,0.25852
4754.18,0.25832
4754.38,0.25813
4754.58,0.25793
4754.78,0.25773
4754.98,0.25753
4755.18,0.25734
4755.38,0.25714
4755.58,0.25694
4755.78,0.25675
4755.98,0.25655
4756.18,0.25636
4756.38,0.25616
4756.58,0.25596
4756.78,0.25577
4756.98,0.25557
4757.18,0.25538
4757.38,0.25518
4757.58,0.25499
4757.78,0.25479
4757.98,0.2546
4758.18,0.2544
4758.38,0.25421
4758.58,0.25401
4758.78,0.25382
4758.98,0.25362
4759.18,0.25343
4759.38,0.25323
4759.58,0.25304
4759.78,0.25284
4759.98,0.25265
4760.18,0.25246
4760.38,0.25226
4760.58,0.25207
4760.78,0.25187
4760.98,0.25168
4761.18,0.25149
4761.38,0.25129
4761.58,0.2511
4761.78,0.25091
4761.98,0.25071
4762.18,0.25052
4762.38,0.25033
4762.58,0.25014
4762.78,0.24994
4762.98,0.24975
4763.18,0.24956
4763.38,0.24937
4763.58,0.24917
4763.78,0.24898
4763.98,0.24879
4764.18,0.2486
4764.38,0.24841
4764.58,0.24822
4764.78,0.24802
4764.98,0.24783
4765.18,0.24764
4765.38,0.24745
4765.58,0.24726
4765.78,0.24707
4765.98,0.24688
4766.18,0.24669
4766.38,0.2465
4766.58,0.2463
4766.78,0.24611
4766.98,0.24592
4767.18,0.24573
4767.38,0.24554
4767.58,0.24535
4767.78,0.24516
4767.98,0.24497
4768.18,0.24478
4768.38,0.24459
4768.58,0.24441
4768.78,0.24422
4768.98,0.24403
4769.18,0.24384
4769.38,0.24365
4769.58,0.24346
4769.78,0.24327
4769.98,0.24308
4770.18,0.24289
4770.38,0.24271
4770.58,0.24252
4770.78,0.24233
4770.98,0.24214
4771.18,0.24195
4771.38,0.24176
4771.58,0.24158
4771.78,0.24139
4771.98,0.2412
4772.18,0.24101
4772.38,0.24083
4772.58,0.24064
4772.78,0.24045
4772.98,0.24026
4773.18,0.24008
4773.38,0.23989
4773.58,0.2397
4773.78,0.23952
4773.98,0.23933
4774.18,0.23914
4774.38,0.23896
4774.58,0.23877
4774.78,0.23859
4774.98,0.2384
4775.18,0.23821
4775.38,0.23803
4775.58,0.23784
4775.78,0.23766
4775.98,0.23747
4776.18,0.23729
4776.38,0.2371
4776.58,0.23692
4776.78,0.23673
4776.98,0.23655
4777.18,0.23636
4777.38,0.23618
4777.58,0.23599
4777.78,0.23581
4777.98,0.23562
4778.18,0.23544
4778.38,0.23525
4778.58,0.23507
4778.78,0.23489
4778.98,0.2347
4779.18,0.23452
4779.38,0.23433
4779.58,0.23415
4779.78,0.23397
4779.98,0.23378
4780.18,0.2336
4780.38,0.23342
4780.58,0.23323
4780.78,0.23305
4780.98,0.23287
4781.18,0.23269
4781.38,0.2325
4781.58,0.23232
4781.78,0.23214
4781.98,0.23196
4782.18,0.23177
4782.38,0.23159
4782.58,0.23141
4782.78,0.23123
4782.98,0.23105
4783.18,0.23086
4783.38,0.23068
4783.58,0.2305
4783.78,0.23032
4783.98,0.23014
4784.18,0.22996
4784.38,0.22978
4784.58,0.2296
4784.78,0.22942
4784.98,0.22923
4785.18,0.22905
4785.38,0.22887
4785.58,0.22869
4785.78,0.22851
4785.98,0.22833
4786.18,0.22815
4786.38,0.22797
4786.58,0.22779
4786.78,0.22761
4786.98,0.22743
4787.18,0.22725
4787.38,0.22707
4787.58,0.2269
4787.78,0.22672
4787.98,0.22654
4788.18,0.22636
4788.38,0.22618
4788.58,0.226
4788.78,0.22582
4788.98,0.22564
4789.18,0.22546
4789.38,0.22529
4789.58,0.22511
4789.78,0.22493
4789.98,0.22475
4790.18,0.22457
4790.38,0.2244
4790.58,0.22422
4790.78,0.22404
4790.98,0.22386
4791.18,0.22369
4791.38,0.22351
4791.58,0.22333
4791.78,0.22315
4791.98,0.22298
4792.18,0.2228
4792.38,0.22262
4792.58,0.22245
4792.78,0.22227
4792.98,0.22209
4793.18,0.22192
4793.38,0.22174
4793.58,0.22156
4793.78,0.22139
4793.98,0.22121
4794.18,0.22104
4794.38,0.22086
4794.58,0.22068
4794.78,0.22051
4794.98,0.22033
4795.18,0.22016
4795.38,0.21998
4795.58,0.21981
4795.78,0.21963
4795.98,0.21946
4796.18,0.21928
4796.38,0.21911
4796.58,0.21893
4796.78,0.21876
4796.98,0.21858
4797.18,0.21841
4797.38,0.21824
4797.58,0.21806
4797.78,0.21789
4797.98,0.21771
4798.18,0.21754
4798.38,0.21737
4798.58,0.21719
4798.78,0.21702
4798.98,0.21685
4799.18,0.21667
4799.38,0.2165
4799.58,0.21633
4799.78,0.21615
4799.98,0.21598
4800.18,0.21581
4800.38,0.21564
4800.58,0.21546
4800.78,0.21529
4800.98,0.21512
4801.18,0.21495
4801.38,0.21477
4801.58,0.2146
4801.78,0.21443
4801.98,0.21426
4802.18,0.21409
4802.38,0.21392
4802.58,0.21374
4802.78,0.21357
4802.98,0.2134
4803.18,0.21323
4803.38,0.21306
4803.58,0.21289
4803.78,0.21272
4803.98,0.21255
4804.18,0.21238
4804.38,0.2122
4804.58,0.21203
4804.78,0.21186
4804.98,0.21169
4805.18,0.21152
4805.38,0.21135
4805.58,0.21118
4805.78,0.21101
4805.98,0.21084
4806.18,0.21067
4806.38,0.2105
4806.58,0.21034
4806.78,0.21017
4806.98,0.21
4807.18,0.20983
4807.38,0.20966
4807.58,0.20949
4807.78,0.20932
4807.98,0.20915
4808.18,0.20898
4808.38,0.20881
4808.58,0.20865
4808.78,0.20848
4808.98,0.20831
4809.18,0.20814
4809.38,0.20797
4809.58,0.20781
4809.78,0.20764
4809.98,0.20747
4810.18,0.2073
4810.38,0.20714
4810.58,0.20697
4810.78,0.2068
4810.98,0.20663
4811.18,0.20647
4811.38,0.2063
4811.58,0.20613
4811.78,0.20597
4811.98,0.2058
4812.18,0.20563
4812.38,0.20547
4812.58,0.2053
4812.78,0.20513
4812.98,0.20497
4813.18,0.2048
4813.38,0.20463
4813.58,0.20447
4813.78,0.2043
4813.98,0.20414
4814.18,0.20397
4814.38,0.20381
4814.58,0.20364
4814.78,0.20348
4814.98,0.20331
4815.18,0.20315
4815.38,0.20298
4815.58,0.20282
4815.78,0.20265
4815.98,0.20249
4816.18,0.20232
4816.38,0.20216
4816.58,0.20199
4816.78,0.20183
4816.98,0.20166
4817.18,0.2015
4817.38,0.20134
4817.58,0.20117
4817.78,0.20101
4817.98,0.20085
4818.18,0.20068
4818.38,0.20052
4818.58,0.20036
4818.78,0.20019
4818.98,0.20003
4819.18,0.19987
4819.38,0.1997
4819.58,0.19954
4819.78,0.19938
4819.98,0.19921
4820.18,0.19905
4820.38,0.19889
4820.58,0.19873
4820.78,0.19857
4820.98,0.1984
4821.18,0.19824
4821.38,0.19808
4821.58,0.19792
4821.78,0.19776
4821.98,0.19759
4822.18,0.19743
4822.38,0.19727
4822.58,0.19711
4822.78,0.19695
4822.98,0.19679
4823.18,0.19663
4823.38,0.19647
4823.58,0.1963
4823.78,0.19614
4823.98,0.19598
4824.18,0.19582
4824.38,0.19566
4824.58,0.1955
4824.78,0.19534
4824.98,0.19518
4825.18,0.19502
4825.38,0.19486
4825.58,0.1947
4825.78,0.19454
4825.98,0.19438
4826.18,0.19422
4826.38,0.19406
4826.58,0.1939
4826.78,0.19375
4826.98,0.19359
4827.18,0.19343
4827.38,0.19327
4827.58,0.19311
4827.78,0.19295
4827.98,0.19279
4828.18,0.19263
4828.38,0.19248
4828.58,0.19232
4828.78,0.19216
4828.98,0.192
4829.18,0.19184
4829.38,0.19168
4829.58,0.19153
4829.78,0.19137
4829.98,0.19121
4830.18,0.19105
4830.38,0.1909
4830.58,0.19074
4830.78,0.19058
4830.98,0.19043
4831.18,0.19027
4831.38,0.19011
4831.58,0.18995
4831.78,0.1898
4831.98,0.18964
4832.18,0.18948
4832.38,0.18933
4832.58,0.18917
4832.78,0.18902
4832.98,0.18886
4833.18,0.1887
4833.38,0.18855
4833.58,0.18839
4833.78,0.18824
4833.98,0.18808
4834.18,0.18792
4834.38,0.18777
4834.58,0.18761
4834.78,0.18746
4834.98,0.1873
4835.18,0.18715
4835.38,0.18699
4835.58,0.18684
4835.78,0.18668
4835.98,0.18653
4836.18,0.18637
4836.38,0.18622
4836.58,0.18607
4836.78,0.18591
4836.98,0.18576
4837.18,0.1856
4837.38,0.18545
4837.58,0.1853
4837.78,0.18514
4837.98,0.18499
4838.18,0.18483
4838.38,0.18468
4838.58,0.18453
4838.78,0.18437
4838.98,0.18422
4839.18,0.18407
4839.38,0.18391
4839.58,0.18376
4839.78,0.18361
4839.98,0.18346
4840.18,0.1833
4840.38,0.18315
4840.58,0.183
4840.78,0.18285
4840.98,0.18269
4841.18,0.18254
4841.38,0.18239
4841.58,0.18224
4841.78,0.18209
4841.98,0.18193
4842.18,0.18178
4842.38,0.18163
4842.58,0.18148
4842.78,0.18133
4842.98,0.18118
4843.18,0.18103
4843.38,0.18088
4843.58,0.18072
4843.78,0.18057
4843.98,0.18042
4844.18,0.18027
4844.38,0.18012
4844.58,0.17997
4844.78,0.17982
4844.98,0.17967
4845.18,0.17952
4845.38,0.17937
4845.58,0.17922
4845.78,0.17907
4845.98,0.17892
4846.18,0.17877
4846.38,0.17862
4846.58,0.17847
4846.78,0.17832
4846.98,0.17817
4847.18,0.17802
4847.38,0.17788
4847.58,0.17773
4847.78,0.17758
4847.98,0.17743
4848.18,0.17728
4848.38,0.17713
4848.58,0.17698
4848.78,0.17683
4848.98,0.17669
4849.18,0.17654
4849.38,0.17639
4849.58,0.17624
4849.78,0.17609
4849.98,0.17595
4850.18,0.1758
4850.38,0.17565
4850.58,0.1755
4850.78,0.17536
4850.98,0.17521
4851.18,0.17506
4851.38,0.17491
4851.58,0.17477
4851.78,0.17462
4851.98,0.17447
4852.18,0.17433
4852.38,0.17418
4852.58,0.17403
4852.78,0.17389
4852.98,0.17374
4853.18,0.17359
4853.38,0.17345
4853.58,0.1733
4853.78,0.17315
4853.98,0.17301
4854.18,0.17286
4854.38,0.17272
4854.58,0.17257
4854.78,0.17243
4854.98,0.17228
4855.18,0.17213
4855.38,0.17199
4855.58,0.17184
4855.78,0.1717
4855.98,0.17155
4856.18,0.17141
4856.38,0.17126
4856.58,0.17112
4856.78,0.17098
4856.98,0.17083
4857.18,0.17069
4857.38,0.17054
4857.58,0.1704
4857.78,0.17025
4857.98,0.17011
4858.18,0.16997
4858.38,0.16982
4858.58,0.16968
4858.78,0.16953
4858.98,0.16939
4859.18,0.16925
4859.38,0.1691
4859.58,0.16896
4859.78,0.16882
4859.98,0.16867
4860.18,0.16853
4860.38,0.16839
4860.58,0.16825
4860.78,0.1681
4860.98,0.16796
4861.18,0.16782
4861.38,0.16768
4861.58,0.16753
4861.78,0.16739
4861.98,0.16725
4862.18,0.16711
4862.38,0.16696
4862.58,0.16682
4862.78,0.16668
4862.98,0.16654
4863.18,0.1664
4863.38,0.16626
4863.58,0.16611
4863.78,0.16597
4863.98,0.16583
4864.18,0.16569
4864.38,0.16555
4864.58,0.16541
4864.78,0.16527
4864.98,0.16513
4865.18,0.16499
4865.38,0.16485
4865.58,0.16471
4865.78,0.16457
4865.98,0.16443
4866.18,0.16429
4866.38,0.16414
4866.58,0.164
4866.78,0.16387
4866.98,0.16373
4867.18,0.16359
4867.38,0.16345
4867.58,0.16331
4867.78,0.16317
4867.98,0.16303
4868.18,0.16289
4868.38,0.16275
4868.58,0.16261
4868.78,0.16247
4868.98,0.16233
4869.18,0.16219
4869.38,0.16205
4869.58,0.16192
4869.78,0.16178
4869.98,0.16164
4870.18,0.1615
4870.38,0.16136
4870.58,0.16122
4870.78,0.16109
4870.98,0.16095
4871.18,0.16081
4871.38,0.16067
4871.58,0.16054
4871.78,0.1604
4871.98,0.16026
4872.18,0.16012
4872.38,0.15999
4872.58,0.15985
4872.78,0.15971
4872.98,0.15957
4873.18,0.15944
4873.38,0.1593
4873.58,0.15916
4873.78,0.15903
4873.98,0.15889
4874.18,0.15875
4874.38,0.15862
4874.58,0.15848
4874.78,0.15834
4874.98,0.15821
4875.18,0.15807
4875.38,0.15794
4875.58,0.1578
4875.78,0.15767
4875.98,0.15753
4876.18,0.15739
4876.38,0.15726
4876.58,0.15712
4876.78,0.15699
4876.98,0.15685
4877.18,0.15672
4877.38,0.15658
4877.58,0.15645
4877.78,0.15631
4877.98,0.15618
4878.18,0.15604
4878.38,0.15591
4878.58,0.15577
4878.78,0.15564
4878.98,0.15551
4879.18,0.15537
4879.38,0.15524
4879.58,0.1551
4879.78,0.15497
4879.98,0.15484
4880.18,0.1547
4880.38,0.15457
4880.58,0.15443
4880.78,0.1543
4880.98,0.15417
4881.18,0.15403
4881.38,0.1539
4881.58,0.15377
4881.78,0.15364
4881.98,0.1535
4882.18,0.15337
4882.38,0.15324
4882.58,0.1531
4882.78,0.15297
4882.98,0.15284
4883.18,0.15271
4883.38,0.15257
4883.58,0.15244
4883.78,0.15231
4883.98,0.15218
4884.18,0.15205
4884.38,0.15191
4884.58,0.15178
4884.78,0.15165
4884.98,0.15152
4885.18,0.15139
4885.38,0.15126
4885.58,0.15112
4885.78,0.15099
4885.98,0.15086
4886.18,0.15073
4886.38,0.1506
4886.58,0.15047
4886.78,0.15034
4886.98,0.15021
4887.18,0.15008
4887.38,0.14995
4887.58,0.14982
4887.78,0.14969
4887.98,0.14956
4888.18,0.14943
4888.38,0.1493
4888.58,0.14917
4888.78,0.14904
4888.98,0.14891
4889.18,0.14878
4889.38,0.14865
4889.58,0.14852
4889.78,0.14839
4889.98,0.14826
4890.18,0.14813
4890.38,0.148
4890.58,0.14787
4890.78,0.14774
4890.98,0.14761
4891.18,0.14748
4891.38,0.14736
4891.58,0.14723
4891.78,0.1471
4891.98,0.14697
4892.18,0.14684
4892.38,0.14671
4892.58,0.14659
4892.78,0.14646
4892.98,0.14633
4893.18,0.1462
4893.38,0.14607
4893.58,0.14595
4893.78,0.14582
4893.98,0.14569
4894.18,0.14556
4894.38,0.14544
4894.58,0.14531
4894.78,0.14518
4894.98,0.14505
4895.18,0.14493
4895.38,0.1448
4895.58,0.14467
4895.78,0.14455
4895.98,0.14442
4896.18,0.14429
4896.38,0.14417
4896.58,0.14404
4896.78,0.14391
4896.98,0.14379
4897.18,0.14366
4897.38,0.14354
4897.58,0.14341
4897.78,0.14328
4897.98,0.14316
4898.18,0.14303
4898.38,0.14291
4898.58,0.14278
4898.78,0.14266
4898.98,0.14253
4899.18,0.1424
4899.38,0.14228
4899.58,0.14215
4899.78,0.14203
4899.98,0.1419
4900.2,0.14178
4900.4,0.14166
4900.6,0.14153
4900.8,0.14141
4901,0.14128
4901.2,0.14116
4901.4,0.14103
4901.6,0.14091
4901.8,0.14078
4902,0.14066
4902.2,0.14054
4902.4,0.14041
4902.6,0.14029
4902.8,0.14016
4903,0.14004
4903.2,0.13992
4903.4,0.13979
4903.6,0.13967
4903.8,0.13955
4904,0.13942
4904.2,0.1393
4904.4,0.13918
4904.6,0.13906
4904.8,0.13893
4905,0.13881
4905.2,0.13869
4905.4,0.13856
4905.6,0.13844
4905.8,0.13832
4906,0.1382
4906.2,0.13807
4906.4,0.13795
4906.6,0.13783
4906.8,0.13771
4907,0.13759
4907.2,0.13746
4907.4,0.13734
4907.6,0.13722
4907.8,0.1371
4908,0.13698
4908.2,0.13686
4908.4,0.13674
4908.6,0.13661
4908.8,0.13649
4909,0.13637
4909.2,0.13625
4909.4,0.13613
4909.6,0.13601
4909.8,0.13589
4910,0.13577
4910.2,0.13565
4910.4,0.13553
4910.6,0.13541
4910.8,0.13529
4911,0.13517
4911.2,0.13505
4911.4,0.13493
4911.6,0.13481
4911.8,0.13469
4912,0.13457
4912.2,0.13445
4912.4,0.13433
4912.6,0.13421
4912.8,0.13409
4913,0.13397
4913.2,0.13385
4913.4,0.13373
4913.6,0.13361
4913.8,0.13349
4914,0.13337
4914.2,0.13326
4914.4,0.13314
4914.6,0.13302
4914.8,0.1329
4915,0.13278
4915.2,0.13266
4915.4,0.13254
4915.6,0.13243
4915.8,0.13231
4916,0.13219
4916.2,0.13207
4916.4,0.13195
4916.6,0.13184
4916.8,0.13172
4917,0.1316
4917.2,0.13148
4917.4,0.13137
4917.6,0.13125
4917.8,0.13113
4918,0.13101
4918.2,0.1309
4918.4,0.13078
4918.6,0.13066
4918.8,0.13055
4919,0.13043
4919.2,0.13031
4919.4,0.1302
4919.6,0.13008
4919.8,0.12996
4920,0.12985
4920.2,0.12973
4920.4,0.12961
4920.6,0.1295
4920.8,0.12938
4921,0.12926
4921.2,0.12915
4921.4,0.12903
4921.6,0.12892
4921.8,0.1288
4922,0.12869
4922.2,0.12857
4922.4,0.12846
4922.6,0.12834
4922.8,0.12822
4923,0.12811
4923.2,0.12799
4923.4,0.12788
4923.6,0.12776
4923.8,0.12765
4924,0.12754
4924.2,0.12742
4924.4,0.12731
4924.6,0.12719
4924.8,0.12708
4925,0.12696
4925.2,0.12685
4925.4,0.12673
4925.6,0.12662
4925.8,0.12651
4926,0.12639
4926.2,0.12628
4926.4,0.12616
4926.6,0.12605
4926.8,0.12594
4927,0.12582
4927.2,0.12571
4927.4,0.1256
4927.6,0.12548
4927.8,0.12537
4928,0.12526
4928.2,0.12514
4928.4,0.12503
4928.6,0.12492
4928.8,0.12481
4929,0.12469
4929.2,0.12458
4929.4,0.12447
4929.6,0.12436
4929.8,0.12424
4930,0.12413
4930.2,0.12402
4930.4,0.12391
4930.6,0.1238
4930.8,0.12368
4931,0.12357
4931.2,0.12346
4931.4,0.12335
4931.6,0.12324
4931.8,0.12312
4932,0.12301
4932.2,0.1229
4932.4,0.12279
4932.6,0.12268
4932.8,0.12257
4933,0.12246
4933.2,0.12235
4933.4,0.12224
4933.6,0.12212
4933.8,0.12201
4934,0.1219
4934.2,0.12179
4934.4,0.12168
4934.6,0.12157
4934.8,0.12146
4935,0.12135
4935.2,0.12124
4935.4,0.12113
4935.6,0.12102
4935.8,0.12091
4936,0.1208
4936.2,0.12069
4936.4,0.12058
4936.6,0.12047
4936.8,0.12036
4937,0.12025
4937.2,0.12014
4937.4,0.12003
4937.6,0.11993
4937.8,0.11982
4938,0.11971
4938.2,0.1196
4938.4,0.11949
4938.6,0.11938
4938.8,0.11927
4939,0.11916
4939.2,0.11905
4939.4,0.11895
4939.6,0.11884
4939.8,0.11873
4940,0.11862
4940.2,0.11851
4940.4,0.11841
4940.6,0.1183
4940.8,0.11819
4941,0.11808
4941.2,0.11797
4941.4,0.11787
4941.6,0.11776
4941.8,0.11765
4942,0.11754
4942.2,0.11744
4942.4,0.11733
4942.6,0.11722
4942.8,0.11711
4943,0.11701
4943.2,0.1169
4943.4,0.11679
4943.6,0.11669
4943.8,0.11658
4944,0.11647
4944.2,0.11637
4944.4,0.11626
4944.6,0.11615
4944.8,0.11605
4945,0.11594
4945.2,0.11584
4945.4,0.11573
4945.6,0.11562
4945.8,0.11552
4946,0.11541
4946.2,0.11531
4946.4,0.1152
4946.6,0.11509
4946.8,0.11499
4947,0.11488
4947.2,0.11478
4947.4,0.11467
4947.6,0.11457
4947.8,0.11446
4948,0.11436
4948.2,0.11425
4948.4,0.11415
4948.6,0.11404
4948.8,0.11394
4949,0.11383
4949.2,0.11373
4949.4,0.11362
4949.6,0.11352
4949.8,0.11342
4950,0.11331
4950.2,0.11321
4950.4,0.1131
4950.6,0.113
4950.8,0.11289
4951,0.11279
4951.2,0.11269
4951.4,0.11258
4951.6,0.11248
4951.8,0.11238
4952,0.11227
4952.2,0.11217
4952.4,0.11207
4952.6,0.11196
4952.8,0.11186
4953,0.11176
4953.2,0.11165
4953.4,0.11155
4953.6,0.11145
4953.8,0.11134
4954,0.11124
4954.2,0.11114
4954.4,0.11104
4954.6,0.11093
4954.8,0.11083
4955,0.11073
4955.2,0.11063
4955.4,0.11052
4955.6,0.11042
4955.8,0.11032
4956,0.11022
4956.2,0.11012
4956.4,0.11001
4956.6,0.10991
4956.8,0.10981
4957,0.10971
4957.2,0.10961
4957.4,0.10951
4957.6,0.1094
4957.8,0.1093
4958,0.1092
4958.2,0.1091
4958.4,0.109
4958.6,0.1089
4958.8,0.1088
4959,0.1087
4959.2,0.1086
4959.4,0.1085
4959.6,0.1084
4959.8,0.10829
4960,0.10819
4960.2,0.10809
4960.4,0.10799
4960.6,0.10789
4960.8,0.10779
4961,0.10769
4961.2,0.10759
4961.4,0.10749
4961.6,0.10739
4961.8,0.10729
4962,0.10719
4962.2,0.10709
4962.4,0.10699
4962.6,0.1069
4962.8,0.1068
4963,0.1067
4963.2,0.1066
4963.4,0.1065
4963.6,0.1064
4963.8,0.1063
4964,0.1062
4964.2,0.1061
4964.4,0.106
4964.6,0.1059
4964.8,0.10581
4965,0.10571
4965.2,0.10561
4965.4,0.10551
4965.6,0.10541
4965.8,0.10531
4966,0.10522
4966.2,0.10512
4966.4,0.10502
4966.6,0.10492
4966.8,0.10482
4967,0.10473
4967.2,0.10463
4967.4,0.10453
4967.6,0.10443
4967.8,0.10434
4968,0.10424
4968.2,0.10414
4968.4,0.10404
4968.6,0.10395
4968.8,0.10385
4969,0.10375
4969.2,0.10366
4969.4,0.10356
4969.6,0.10346
4969.8,0.10336
4970,0.10327
4970.2,0.10317
4970.4,0.10307
4970.6,0.10298
4970.8,0.10288
4971,0.10279
4971.2,0.10269
4971.4,0.10259
4971.6,0.1025
4971.8,0.1024
4972,0.1023
4972.2,0.10221
4972.4,0.10211
4972.6,0.10202
4972.8,0.10192
4973,0.10183
4973.2,0.10173
4973.4,0.10164
4973.6,0.10154
4973.8,0.10144
4974,0.10135
4974.2,0.10125
4974.4,0.10116
4974.6,0.10106
4974.8,0.10097
4975,0.10087
4975.2,0.10078
4975.4,0.10068
4975.6,0.10059
4975.8,0.1005
4976,0.1004
4976.2,0.10031
4976.4,0.10021
4976.6,0.10012
4976.8,0.10002
4977,0.099929
4977.2,0.099835
4977.4,0.099741
4977.6,0.099647
4977.8,0.099554
4978,0.09946
4978.2,0.099366
4978.4,0.099272
4978.6,0.099179
4978.8,0.099085
4979,0.098992
4979.2,0.098899
4979.4,0.098805
4979.6,0.098712
4979.8,0.098619
4980,0.098526
4980.2,0.098433
4980.4,0.09834
4980.6,0.098247
4980.8,0.098155
4981,0.098062
4981.2,0.097969
4981.4,0.097877
4981.6,0.097784
4981.8,0.097692
4982,0.097599
4982.2,0.097507
4982.4,0.097415
4982.6,0.097323
4982.8,0.097231
4983,0.097139
4983.2,0.097047
4983.4,0.096955
4983.6,0.096863
